invoice_id,actual_target_paid_late,predicted_target_paid_late,probability_paid_late
INV0000655,0,0,0.16462527
INV0002585,0,0,0.08595105
INV0001503,0,0,0.20228538
INV0001281,0,0,0.23762287
INV0001657,0,0,0.14721918
INV0002700,1,0,0.4431362
INV0001688,1,0,0.44526547
INV0002484,0,0,0.19263831
INV0001815,1,1,0.7792516
INV0002465,0,0,0.31185132
INV0000528,0,0,0.2279463
INV0000840,1,0,0.20574795
INV0002336,1,1,0.57289433
INV0000053,0,0,0.16588244
INV0002892,0,0,0.2153917
INV0001472,0,0,0.08050326
INV0002084,0,0,0.034761023
INV0001938,1,1,0.50753045
INV0000366,0,0,0.17178953
INV0001765,0,0,0.19340488
INV0000075,0,0,0.09407664
INV0001871,1,0,0.1623513
INV0001882,0,1,0.5146442
INV0001899,1,1,0.83153117
INV0000391,1,1,0.5925083
INV0000386,0,0,0.28488433
INV0000141,0,0,0.05661546
INV0001565,0,0,0.07937363
INV0002006,1,0,0.15785241
INV0000454,0,0,0.042633153
INV0002188,0,0,0.0585938
INV0001738,0,0,0.07296948
INV0000784,1,0,0.35802296
INV0000404,0,1,0.7541271
INV0000626,0,0,0.19685754
INV0002709,0,0,0.3864811
INV0002800,0,0,0.3072524
INV0000229,0,0,0.2936916
INV0000685,0,0,0.09653122
INV0001220,0,0,0.056008983
INV0000959,0,0,0.33399788
INV0000737,1,0,0.08546971
INV0000490,1,0,0.42974892
INV0002039,0,0,0.114750706
INV0001521,0,1,0.62212694
INV0001832,0,0,0.08510521
INV0001999,1,0,0.34470272
INV0001605,1,1,0.680391
INV0002868,0,0,0.19717087
INV0000891,0,0,0.18073605
INV0000450,0,0,0.2824213
INV0002341,0,0,0.03244097
INV0002757,0,1,0.5707521
INV0001088,0,0,0.15642504
INV0002704,0,0,0.058158804
INV0001101,1,0,0.13684528
INV0001975,0,0,0.32625857
INV0000687,1,0,0.33506247
INV0000508,1,0,0.23823264
INV0002410,0,0,0.09062924
INV0002867,0,0,0.17407376
INV0001962,1,0,0.24101858
INV0000330,1,0,0.30314168
INV0000263,1,0,0.23124798
INV0000358,0,0,0.14573568
INV0001292,0,0,0.10326026
INV0002648,0,0,0.11057825
INV0001125,0,0,0.28192568
INV0001678,0,0,0.3654211
INV0000695,0,0,0.19243376
INV0000761,0,0,0.16165777
INV0000399,0,0,0.48287606
INV0000287,0,0,0.028169438
INV0000980,1,0,0.22317393
INV0001474,0,0,0.069550045
INV0002100,0,0,0.12812795
INV0000353,0,0,0.13811494
INV0002930,0,0,0.12675138
INV0002671,1,0,0.23452742
INV0001685,0,0,0.14350788
INV0002245,0,0,0.18937564
INV0002716,1,0,0.43270186
INV0001857,0,0,0.13486038
INV0002461,0,0,0.082940854
INV0001097,0,0,0.08054533
INV0002539,0,0,0.15472943
INV0000954,0,1,0.51579255
INV0000856,0,0,0.32826406
INV0002821,0,0,0.19803204
INV0002287,1,0,0.4602421
INV0000979,0,0,0.41918316
INV0001770,0,0,0.11383147
INV0002109,0,0,0.15824683
INV0001260,1,0,0.06471967
INV0000917,0,0,0.4673501
INV0000148,0,0,0.10279565
INV0001115,0,0,0.14099588
