invoice_id,actual_target_paid_late,predicted_target_paid_late,probability_paid_late
INV0000655,0,0,0.1917598
INV0002585,0,0,0.16821082
INV0001503,0,0,0.18515296
INV0001281,0,0,0.2460544
INV0001657,0,0,0.1422629
INV0002700,1,0,0.27694944
INV0001688,1,0,0.23069736
INV0002484,0,0,0.16557112
INV0001815,1,0,0.38554907
INV0002465,0,0,0.404796
INV0000528,0,0,0.19087413
INV0000840,1,0,0.194357
INV0002336,1,1,0.6156232
INV0000053,0,0,0.40297315
INV0002892,0,0,0.25725335
INV0001472,0,0,0.09227661
INV0002084,0,0,0.15779053
INV0001938,1,1,0.56158876
INV0000366,0,0,0.10859961
INV0001765,0,0,0.39291552
INV0000075,0,0,0.12671778
INV0001871,1,0,0.13431434
INV0001882,0,1,0.6135722
INV0001899,1,0,0.3790827
INV0000391,1,0,0.31893483
INV0000386,0,0,0.13981192
INV0000141,0,0,0.062399827
INV0001565,0,0,0.11847809
INV0002006,1,0,0.10729731
INV0000454,0,0,0.082716845
INV0002188,0,0,0.073852085
INV0001738,0,0,0.14782356
INV0000784,1,0,0.29349247
INV0000404,0,0,0.24272913
INV0000626,0,0,0.13016671
INV0002709,0,1,0.51417744
INV0002800,0,0,0.15338315
INV0000229,0,0,0.12448637
INV0000685,0,0,0.15330546
INV0001220,0,0,0.12299476
INV0000959,0,0,0.16073892
INV0000737,1,0,0.14529806
INV0000490,1,0,0.20989978
INV0002039,0,0,0.23001733
INV0001521,0,1,0.66132087
INV0001832,0,0,0.18378952
INV0001999,1,0,0.40015727
INV0001605,1,0,0.17236169
INV0002868,0,0,0.2421813
INV0000891,0,0,0.108773656
INV0000450,0,0,0.18903583
INV0002341,0,0,0.11479041
INV0002757,0,0,0.2192939
INV0001088,0,0,0.13091743
INV0002704,0,0,0.0926149
INV0001101,1,0,0.22469701
INV0001975,0,0,0.26449305
INV0000687,1,1,0.5336884
INV0000508,1,0,0.1287569
INV0002410,0,0,0.09077861
INV0002867,0,0,0.09561168
INV0001962,1,0,0.13567987
INV0000330,1,0,0.35501096
INV0000263,1,0,0.26722482
INV0000358,0,0,0.13389082
INV0001292,0,0,0.12146209
INV0002648,0,0,0.1050014
INV0001125,0,0,0.20773879
INV0001678,0,0,0.21277489
INV0000695,0,0,0.117789626
INV0000761,0,0,0.11450649
INV0000399,0,0,0.37108156
INV0000287,0,0,0.06960286
INV0000980,1,0,0.49805596
INV0001474,0,0,0.09624654
INV0002100,0,0,0.14536785
INV0000353,0,0,0.15959969
INV0002930,0,0,0.37389013
INV0002671,1,0,0.10137821
INV0001685,0,0,0.21205309
INV0002245,0,0,0.15171999
INV0002716,1,0,0.21058448
INV0001857,0,0,0.12344263
INV0002461,0,0,0.10859624
INV0001097,0,0,0.17557687
INV0002539,0,0,0.21013302
INV0000954,0,0,0.45991802
INV0000856,0,1,0.5130954
INV0002821,0,0,0.25757354
INV0002287,1,1,0.58705217
INV0000979,0,0,0.30232188
INV0001770,0,0,0.14924459
INV0002109,0,0,0.18665884
INV0001260,1,0,0.19195047
INV0000917,0,0,0.2197788
INV0000148,0,0,0.08970404
INV0001115,0,0,0.15520798
INV0001604,0,0,0.33117664
INV0002376,0,0,0.18458629
INV0002572,1,0,0.1754008
INV0000865,1,1,0.50153935
INV0001086,0,0,0.23272626
INV0001810,0,0,0.18951589
INV0001410,0,0,0.2670241
INV0000458,0,0,0.21120702
INV0000080,1,0,0.48007387
INV0000810,0,0,0.23491602
INV0000714,0,0,0.46207753
INV0000335,0,0,0.3592849
INV0000668,0,0,0.16229501
INV0002050,1,1,0.5008936
INV0001133,0,0,0.23264675
INV0001293,0,0,0.21397533
INV0002544,0,0,0.22851844
INV0001518,1,0,0.2340953
INV0001598,0,0,0.18922545
INV0002926,0,0,0.13424844
INV0002690,1,0,0.14868984
INV0000502,1,0,0.2679143
INV0001208,0,0,0.25350803
INV0001489,0,1,0.5190639
INV0000138,0,0,0.08332742
INV0001459,1,0,0.24918684
INV0002976,0,0,0.08522945
INV0001161,0,0,0.1814797
INV0000012,0,0,0.064924695
INV0000417,0,0,0.16384922
INV0000216,0,0,0.1246289
INV0002337,0,0,0.18577424
INV0002885,1,0,0.32537693
INV0000496,0,0,0.41178256
INV0001643,0,0,0.09970063
INV0002246,0,0,0.10155846
INV0000264,0,0,0.14613712
INV0001467,0,0,0.19659068
INV0002768,0,0,0.08895287
INV0002826,1,0,0.2600983
INV0001794,0,0,0.23267108
INV0000031,0,0,0.48910135
INV0002249,0,0,0.09509574
INV0002787,0,0,0.08738528
INV0002179,1,0,0.4802954
INV0001691,0,0,0.13315055
INV0001496,0,0,0.1832042
INV0000222,0,0,0.1195894
INV0001282,1,0,0.131656
INV0000642,0,1,0.6215714
INV0002511,1,0,0.076797456
INV0000036,1,0,0.3028581
INV0002257,1,1,0.56867725
INV0001581,1,0,0.31865552
INV0002584,0,0,0.14328471
INV0000796,0,0,0.19667587
INV0000897,0,0,0.151407
INV0001066,0,1,0.63906264
INV0000850,0,0,0.28643984
INV0000051,0,0,0.28034508
INV0000296,0,0,0.09768786
INV0002403,1,0,0.17771386
INV0002567,0,0,0.08555396
INV0002448,0,0,0.15814053
INV0002362,0,0,0.09981926
INV0002953,0,0,0.44235677
INV0002724,0,0,0.26109976
INV0001924,0,0,0.08111609
INV0002520,0,0,0.12772359
INV0000539,1,0,0.22982898
INV0002946,0,0,0.2733649
INV0000976,1,0,0.12475823
INV0002621,0,0,0.09238003
INV0002670,0,0,0.19921868
INV0000555,0,0,0.24556546
INV0000721,0,0,0.09094996
INV0002839,0,0,0.21465589
