invoice_id,actual_target_paid_late,predicted_target_paid_late,probability_paid_late
INV0000655,0,0,0.20876732
INV0002585,0,0,0.07060804
INV0001503,0,0,0.1881698
INV0001281,0,0,0.16154051
INV0001657,0,0,0.22401664
INV0002700,1,1,0.5327233
INV0001688,1,0,0.493526
INV0002484,0,0,0.3111047
INV0001815,1,0,0.43671387
INV0002465,0,0,0.25703126
INV0000528,0,0,0.13761362
INV0000840,1,0,0.19578591
INV0002336,1,0,0.4969233
INV0000053,0,0,0.10404184
INV0002892,0,0,0.22526549
INV0001472,0,0,0.10367256
INV0002084,0,0,0.07613368
INV0001938,1,0,0.38199878
INV0000366,0,0,0.23382707
INV0001765,0,0,0.2255549
INV0000075,0,0,0.108079255
INV0001871,1,0,0.1398528
INV0001882,0,0,0.30334204
INV0001899,1,1,0.8824689
INV0000391,1,0,0.36527154
INV0000386,0,0,0.3577387
INV0000141,0,0,0.09281544
INV0001565,0,0,0.08974454
INV0002006,1,0,0.23948479
INV0000454,0,0,0.069244884
INV0002188,0,0,0.056225896
INV0001738,0,0,0.075028904
INV0000784,1,0,0.38670054
INV0000404,0,1,0.7807117
INV0000626,0,0,0.2131011
INV0002709,0,0,0.35966974
INV0002800,0,0,0.32805774
INV0000229,0,0,0.3480731
INV0000685,0,0,0.11843558
INV0001220,0,0,0.056432948
INV0000959,0,0,0.37794697
INV0000737,1,0,0.114078425
INV0000490,1,0,0.4498965
INV0002039,0,0,0.15379134
INV0001521,0,1,0.5047025
INV0001832,0,0,0.10308862
INV0001999,1,0,0.32988393
INV0001605,1,1,0.624559
INV0002868,0,0,0.20342055
INV0000891,0,0,0.23143111
INV0000450,0,0,0.1288641
INV0002341,0,0,0.042208955
INV0002757,0,0,0.48175022
INV0001088,0,0,0.11049065
INV0002704,0,0,0.06406663
INV0001101,1,0,0.20545058
INV0001975,0,0,0.23924601
INV0000687,1,0,0.2595447
INV0000508,1,0,0.3023185
INV0002410,0,0,0.11768106
INV0002867,0,0,0.15954465
INV0001962,1,0,0.29425955
INV0000330,1,0,0.3028525
INV0000263,1,0,0.28136793
INV0000358,0,0,0.15139927
INV0001292,0,0,0.09458369
INV0002648,0,0,0.18510567
INV0001125,0,0,0.28022486
INV0001678,0,0,0.33450472
INV0000695,0,0,0.17512104
INV0000761,0,0,0.16402759
INV0000399,0,0,0.38272396
INV0000287,0,0,0.035215467
INV0000980,1,0,0.24922636
INV0001474,0,0,0.10118915
INV0002100,0,0,0.15038393
INV0000353,0,0,0.12915905
INV0002930,0,0,0.09035754
INV0002671,1,0,0.23597383
INV0001685,0,0,0.2388511
INV0002245,0,0,0.14405048
INV0002716,1,1,0.5101651
INV0001857,0,0,0.16017637
INV0002461,0,0,0.08226234
INV0001097,0,0,0.09447095
INV0002539,0,0,0.16803347
INV0000954,0,0,0.45416364
INV0000856,0,0,0.24232689
INV0002821,0,0,0.23132548
INV0002287,1,0,0.37804934
INV0000979,0,0,0.29764447
INV0001770,0,0,0.10309155
INV0002109,0,0,0.15583304
INV0001260,1,0,0.06796394
INV0000917,0,0,0.48249695
INV0000148,0,0,0.07765073
INV0001115,0,0,0.1572985
INV0001604,0,0,0.2473681
INV0002376,0,0,0.15601961
INV0002572,1,0,0.2700952
INV0000865,1,0,0.48536763
INV0001086,0,0,0.25351954
INV0001810,0,0,0.20822176
INV0001410,0,0,0.36746365
INV0000458,0,0,0.16969483
INV0000080,1,1,0.5525426
INV0000810,0,0,0.34858888
INV0000714,0,0,0.2167764
INV0000335,0,0,0.45305845
INV0000668,0,0,0.10167336
INV0002050,1,0,0.26740524
INV0001133,0,0,0.23347895
INV0001293,0,0,0.16873038
INV0002544,0,0,0.24126203
INV0001518,1,1,0.6762956
INV0001598,0,0,0.36760566
INV0002926,0,0,0.17512792
INV0002690,1,0,0.22472875
INV0000502,1,0,0.22960842
INV0001208,0,1,0.5716194
INV0001489,0,0,0.27761155
INV0000138,0,0,0.08765868
